SK_ID_CURR,TARGET
423746,0.03297950042622641
423747,0.031039285926622275
423748,0.08851856608320037
423749,0.03564531561397242
423750,0.24109249780938485
423751,0.03588508426473016
423752,0.03813943712806947
423753,0.18835534772864518
423754,0.04860039724923911
423755,0.0319467188154156
423756,0.10236291379568094
423800,0.035514848701602084
423894,0.023706265994687913
423938,0.16510620441353174
423939,0.09072143693671951
423940,0.0645393231759893
423947,0.03856435879978608
423957,0.1753859190078276
423959,0.06747289067989001
423966,0.3241779310260468
423968,0.10020099843092672
423972,0.036592653099255315
423978,0.06581204126104835
423979,0.05886263699466991
423982,0.09238591396724696
423983,0.09314253801242345
423986,0.034989069923286514
423990,0.04795436592825604
423993,0.018987913083799754
423994,0.0381350702850858
423996,0.027970112677760325
423998,0.058877269343560336
423999,0.04671558301783874
424000,0.034161556087160774
424001,0.03637855285091761
424002,0.01904716605015504
424003,0.13749020398296538
424004,0.04533828463985205
424005,0.050939812725897496
424006,0.07640200245527154
424007,0.08353512305152413
424008,0.09147916511501418
424009,0.06937104390788632
424010,0.1087671170038794
424011,0.04849792092797054
424012,0.023857521598243073
424013,0.09161237737904453
424014,0.12225277737023602
424015,0.03029838239926486
424016,0.07827688481473787
424161,0.09889984923913803
424189,0.16876768278132595
424192,0.04230558254099251
424198,0.044139955641345464
424202,0.031032909644909498
424203,0.018574475124836596
424207,0.1811689331343214
424208,0.037390099758498524
424211,0.0228991593023429
424214,0.09478352670652279
424215,0.04863006518311192
424216,0.05778923414260822
424220,0.04773842773903851
424222,0.06310264981680909
424223,0.026947392989503525
424232,0.04735019361300174
424234,0.021931608935387148
424235,0.029862119336146818
424236,0.025962318513221956
424241,0.0328353019947548
424244,0.03627993990751437
424245,0.1219559871508431
424246,0.02336386181767899
424248,0.31183256852223173
424249,0.07051576848902286
424251,0.03469944645022826
424252,0.04813416898146428
424253,0.04347223947361878
424254,0.10464537953382604
424255,0.05717914208971328
424256,0.16199767404273005
424257,0.015867498540837355
424258,0.1098836820829567
424259,0.06715134218672443
424260,0.05107250583100092
424261,0.03517602413701772
424262,0.036641087352275295
424264,0.044164971164738935
424265,0.06355897820543531
424266,0.1542123362898394
424267,0.03094167367362639
424268,0.03146523046685048
424270,0.09419108356181752
424271,0.0625721448543716
424272,0.024321181321142745
424273,0.054153350164913974
424274,0.08990955804080442
424275,0.06139380272663315
424320,0.0990739557832952
424354,0.05352057927451024
424359,0.056627337891595936
424360,0.06011854069022679
424361,0.1649483969213737
424362,0.056266791229674554
424363,0.03315601738989385
424364,0.06492545654927166
424365,0.03681358994463487
424491,0.13093240833989134
424576,0.060341408797184554
424639,0.045247637713402206
424640,0.02816947744139851
424653,0.07023584293027021
424672,0.14470755540950528
424708,0.02941703148351924
424724,0.07749656092995182
424725,0.0814057866440228
424734,0.23170566770818535
424755,0.06648503475239556
424758,0.24429403838896335
424765,0.02430116134855452
424770,0.09766836672885516
424773,0.10742976223849329
424780,0.06647273291561182
424784,0.023043523162801435
424791,0.073661223812788
424797,0.06839653068985398
424800,0.03939943676286854
424807,0.01978719010302012
424809,0.03839605497143378
424812,0.048851572023496076
424813,0.07296917106027621
424816,0.031081419585440747
424817,0.036296432313728436
424820,0.05793357199469228
424822,0.06732162536703505
424823,0.06459156866641445
424825,0.051210283779458604
424826,0.10394391932904784
424827,0.05060431191155811
424828,0.0732224681317189
424830,0.038651346020109285
424831,0.050630787748498364
424832,0.17774223979004358
424833,0.0485366599093117
424834,0.08212155412076326
424835,0.1539387870705011
424836,0.06990952054932305
424837,0.10575182042694448
424838,0.055698817841552443
424839,0.04387558828570087
424840,0.06521943467692495
424841,0.2459445563594944
424843,0.018872684357036595
424845,0.12721450873361068
424846,0.04467800424631409
424847,0.02131766215373006
424848,0.046465445761669256
424849,0.15553547372705476
424850,0.2802653006785888
424851,0.03440177133829968
424852,0.029667320964121998
424853,0.03043269232151884
424854,0.04967120371177875
424856,0.023838659337115778
424857,0.04735010072572087
424947,0.10855395982419662
425037,0.1161807040418363
425039,0.18423637343685925
425096,0.027445619691443088
425107,0.03131173713877586
425156,0.031262447988555396
425191,0.04348920231289268
425192,0.04050223302568859
425230,0.02932869136850224
425231,0.07172247285814369
425237,0.021488972032596535
425281,0.07399729807738237
425301,0.05153013182659941
425306,0.17963511427505222
425312,0.042367946143482105
425313,0.025333972323274674
425317,0.03428442971067618
425326,0.0504254451285154
425330,0.030809743972928683
425336,0.20359212919637248
425338,0.06890559523554829
425343,0.08729450978832984
425345,0.02212971519225342
425360,0.10113654007213595
425364,0.06399408041230115
425368,0.04872000466903463
425369,0.014728089456287665
425371,0.09066868013862979
425372,0.021430829381896315
425373,0.10838533216945731
425374,0.0595081658176804
425376,0.15297078321753377
425379,0.05256878900984827
425380,0.012245725270012947
425381,0.034366824078106
425382,0.03609134364483702
425383,0.027302285077626002
425384,0.05630744103661236
425385,0.024603228234391237
425388,0.12538981812415975
425389,0.05819467192100273
425390,0.037336812434267765
425391,0.10447512779050701
425392,0.07655656625969046
425394,0.11422086428178134
425395,0.062284132884532446
425396,0.034841437415295606
425397,0.020271072791648345
425398,0.048047600938411664
425399,0.07103077498428757
425400,0.0411942696142038
425403,0.05703724158925192
425404,0.046781207349878624
425405,0.05870925466252169
425406,0.08815999909809098
425407,0.1446633932358218
425408,0.028335773056798342
425409,0.03858378456064259
425411,0.03318138323825515
425412,0.0646984585913871
425413,0.15874083343105772
425414,0.09752214326954205
425415,0.10361924375301085
425416,0.1122092064762637
425418,0.02191667742068317
425419,0.019389374027500177
425423,0.06439506128194067
425424,0.04295458453821401
425425,0.32021543543948117
425426,0.05250820067208908
425429,0.0413730094591598
425430,0.01953486596140962
425431,0.061902785381647396
425432,0.01758628087720281
425433,0.06371584214981588
425434,0.05640272298122592
425435,0.13350364750135496
425437,0.05172785117923547
425438,0.013588516799867854
425439,0.04600038645942752
425440,0.037904313404305806
425441,0.04649536240555359
425442,0.11414282583015382
425444,0.10136099630441164
425446,0.02292592809192796
425447,0.07619676535503121
425448,0.16894269190909644
425449,0.08444685361553828
425450,0.03655482617941411
425451,0.02249174241288219
425453,0.13326237888534492
425454,0.08974470299432356
425455,0.061183868816547526
425456,0.1105795021196872
425457,0.10076209987449429
425458,0.1378444707290277
425459,0.16813298920329578
425460,0.017842268592892955
425461,0.04198017229426522
425462,0.0206524743591285
425511,0.07195335462738196
425601,0.02333235446425043
425810,0.050611021258987136
425824,0.12928371507424177
425830,0.2751406726049949
425835,0.156098584312522
425838,0.04651547240875365
425865,0.0549465799431579
425877,0.10833895043905739
425904,0.06631061406215802
425905,0.022145316269925174
425906,0.044034586845578004
425909,0.061363444235943844
425911,0.1498661606871898
425913,0.09520509310385067
425923,0.05745810995590837
425932,0.043007231745378474
425938,0.01585079989089169
425939,0.0766097386144659
425943,0.03664355995363828
425944,0.026252056060780158
425945,0.015203197116174207
425946,0.02097707824347118
425948,0.04865223353849944
425950,0.03773782579739256
425952,0.0660662971929228
425954,0.11989080222849054
425955,0.0353985253463069
425957,0.10117378442199125
425958,0.027919019889790838
425959,0.17287758855652424
425960,0.16912667412289029
425961,0.13284577407691123
425962,0.027699756361373604
425964,0.05748818443985421
425965,0.033880320655316015
425966,0.0822585893553452
425967,0.03885075024275793
425968,0.08836575857951384
425969,0.054019552110564174
425970,0.04691847839055008
425971,0.10750228987295843
425972,0.01770183404091241
425976,0.0979689715396929
426050,0.017595386483849434
426051,0.18828706152009414
426052,0.028646191356795286
426053,0.02440151944744819
426124,0.026039013517747556
426132,0.060523984449736355
426154,0.10373140423025569
426192,0.03229081756044008
426235,0.04595937093896067
426297,0.12356461685741071
426387,0.05676480205127203
426396,0.03814709022851041
426436,0.07380809129232377
426437,0.0470998816264985
426460,0.048316207501994834
426466,0.06695539349076442
426469,0.04851252503047352
426510,0.10980142625627531
426617,0.05390462867601314
426630,0.039228317279957424
426631,0.020266076071373696
426650,0.05728375524417977
426688,0.04664276559701428
426691,0.02395234079917442
426855,0.11865333854584684
426873,0.18559831715350097
426890,0.06800577818034977
426891,0.036655468179063615
426895,0.016871538579806
426928,0.20512053868461905
426929,0.03570650513197232
426955,0.13602416150941726
426957,0.07865649496041695
427007,0.09116341006002515
427009,0.032382572419406
427021,0.1409049349804397
427023,0.02456916340990585
427032,0.04712406779307215
427036,0.023792463966336195
427040,0.030654772386836025
427041,0.0540902707939811
427042,0.04363054770416093
427044,0.03792489190955865
427048,0.11487493624627947
427050,0.1686429399899258
427054,0.025944026000918868
427057,0.03738534460988367
427058,0.031270159710717074
427059,0.09087383354586828
427060,0.211336009211692
427062,0.04201382019924678
427063,0.14728753083189766
427064,0.02159207168113966
427065,0.0404892673921085
427067,0.0926948091557217
427069,0.024361922907808913
427070,0.0354628209812467
427071,0.08909091160739362
427072,0.037212879373889014
427073,0.0576546706901146
427074,0.03978113669522514
427075,0.036422160957480625
427076,0.035515714918645414
427077,0.11642982694024082
427078,0.04959977646165009
427079,0.04256630452541689
427080,0.025571819267311106
427081,0.07224033529726974
427082,0.09766874973272972
427088,0.05632137444343286
427109,0.03063099196714109
427110,0.11479923823601368
427111,0.0305180839064836
427114,0.0399523284243253
427115,0.13787627264141242
427120,0.015978593225029664
427121,0.02616465367418655
427122,0.2631366865930968
427125,0.030444497802432392
427126,0.03487141270772736
427127,0.048210545041001036
427128,0.03314378834152505
427129,0.04776609032236132
427130,0.16392626346642608
427131,0.02644150701886782
427132,0.027519351504693434
427133,0.02617028617068107
427134,0.027106115684412072
427135,0.02566608617321152
427137,0.10223937593673763
427138,0.028753022328886574
427139,0.029103842061509164
427140,0.07331637207125422
427142,0.04597040361613285
427143,0.0513282310194932
427144,0.11177274092266985
427145,0.020469331661927433
427146,0.06683042863565772
427147,0.13386401215557084
427148,0.03391817150550036
427149,0.14904260230072042
427150,0.08399469109501688
427151,0.020323101195200692
427152,0.02756075649977281
427153,0.02938430138829731
427154,0.3293485694778582
427155,0.043015632720387005
427156,0.043744136505674124
427157,0.06694847856854504
427158,0.13005382056734896
427159,0.13362954686862938
427160,0.021137095489460567
427161,0.04750919146244729
427162,0.24250096134810475
427163,0.12690877453986385
427164,0.04817242463803022
427165,0.017607226470855164
427254,0.04887876404019808
427263,0.03709162341026442
427324,0.1004216050917809
427330,0.19561604568233848
427379,0.03477889052247832
427465,0.04213878943198529
427485,0.31329549857127736
427489,0.0327286022520247
427505,0.07772813573060869
427567,0.15565497720862528
