SK_ID_CURR,TARGET
376095,0.6983884822412414
376096,0.6045178614225974
376097,0.3016963595738039
376098,0.6686442997550772
376206,0.08525705673514432
376209,0.4085227239597115
376225,0.18692150781941003
376239,0.11964031362049321
376247,0.6638608830586619
376248,0.21530527564867022
376252,0.2334659452868225
376257,0.5981823715407805
376273,0.12359961075866338
376274,0.4387927070718586
376275,0.07662244723358251
376279,0.42219338792786715
376283,0.46512345735911836
376284,0.2331079776456557
376288,0.26720687480044686
376289,0.39902452877432915
376292,0.1541114127268357
376298,0.717391197204452
376301,0.16371144239848312
376311,0.3439407170590225
376312,0.6103915197593743
376313,0.434963458935578
376316,0.14501648130060218
376317,0.2808212740346911
376319,0.322560538474333
376320,0.5159040239053728
376321,0.4445792323510398
376322,0.28808890672902715
376325,0.4332028725514872
376326,0.516092505535593
376328,0.1449687049252979
376329,0.5299006153659732
376330,0.4038601008934539
376332,0.19933293129020108
376334,0.3556468466602976
376335,0.39992463452756943
376336,0.8176482700307606
376337,0.5803541672866604
376338,0.7793464141099508
376339,0.24647724193986512
376340,0.3777448400446328
376341,0.6913755756968546
376343,0.3097656882484902
376344,0.3243673192535209
376345,0.10475483928549048
376346,0.5088392602025923
376347,0.7069518662459229
376348,0.5311291190363855
376349,0.6359556590577398
376350,0.26574499921998856
376351,0.15810915472747283
376352,0.12297459387815506
376353,0.1488334286649818
376354,0.20453127545228555
376355,0.1566106885498563
376356,0.46032424764601776
376357,0.09875336729497787
376360,0.31395197199739167
376445,0.5756344301236923
376447,0.13071760650390832
376449,0.23890365881692452
376470,0.09943635523136111
376483,0.33220043852184916
376484,0.19256696564524445
376486,0.27208120135770714
376487,0.22033404058211373
376488,0.4301107476913954
376491,0.6356679985965257
376492,0.16501708107187177
376494,0.6300404602721941
376495,0.6252858884400652
376496,0.4510717035613426
376497,0.7439080358263145
376498,0.090006548580616
376502,0.2889805162955758
376503,0.6800370991439462
376504,0.4232256221342758
376506,0.18524107431478
376509,0.27319821755939866
376515,0.46706733663807404
376517,0.18756847140100824
376518,0.5566962508652827
376519,0.7696328359959507
376520,0.5417990596572839
376521,0.42614362885734447
376522,0.24719332079801987
376523,0.12128362834720537
376524,0.45436349707915913
376527,0.5263417005160399
376530,0.47330293172304994
376531,0.429663507186289
376532,0.6647725992275215
376533,0.5057910648295024
376534,0.4815749132592319
376535,0.2573938409613397
376537,0.6310488849819746
376538,0.4857379836649566
376539,0.415174655912805
376546,0.29352856836300356
376594,0.46397841621863795
376595,0.5595312484991662
376614,0.25802224391039935
376616,0.19408159267522104
376617,0.15486369605802222
376618,0.6856192857455978
376619,0.5166883710495429
376620,0.39869340391653846
376627,0.4764497391063779
376630,0.09697879722565794
376631,0.7312488223956668
376632,0.17587988012076836
376633,0.3218098115557069
376635,0.2764885888171442
376636,0.6263648996487216
376637,0.11337515287337568
376639,0.8441393114464187
376640,0.3002150076388957
376642,0.36202694572223576
376643,0.24612882286825227
376644,0.286191940278718
376645,0.3004419252020186
376646,0.5071323629408937
376648,0.6525380521567038
376650,0.11220762909522874
376651,0.15101343954568755
376652,0.4286582640485326
376732,0.3647150682330884
376733,0.4319126512009121
376734,0.4931037911649402
376756,0.4039757063793825
376804,0.16130667280441272
376856,0.5934702423825816
376869,0.26263159476944364
376893,0.2826140570671647
377045,0.2584241634930829
377088,0.23303803128064257
377137,0.6760516277386485
377138,0.12494643673901407
377159,0.25223549865749617
377176,0.429469398963987
377201,0.3716517081393616
377226,0.628288545004097
377335,0.13509564408228514
377358,0.7710453568536959
377362,0.17887849856280671
377363,0.08112390890156775
377389,0.6560130886311869
377426,0.6368918924586184
377427,0.25684049667801656
377429,0.27456266006312163
377441,0.23178607231460413
377449,0.31168308649592347
377450,0.7074380497915704
377458,0.45519221959616973
377472,0.6693370096633144
377541,0.8105046083436876
377567,0.3070500026508674
377573,0.08591303820786143
377605,0.47250287731233565
377611,0.6149106660945561
377622,0.20693427934871272
377631,0.34601978743994305
377657,0.17403551232641284
377681,0.20456414626524327
377711,0.12437095416867533
377717,0.4578387189436324
377720,0.615346408116191
377721,0.6877296845458568
377723,0.43601918275353413
377727,0.1944057430361124
377729,0.2915524170244595
377733,0.14149640388053042
377735,0.1812099956732324
377736,0.1610315881800885
377737,0.49979962454080845
377738,0.17426501495750804
377750,0.6272020658534276
377751,0.30739468911091106
377753,0.3285267329837657
377754,0.5330861486310257
377755,0.4604701556895542
377756,0.5288312095574226
377757,0.6802980168950548
377758,0.38003940512736023
377759,0.2075088072273321
377760,0.10976168145982852
377761,0.719628664423022
377762,0.16339191250559906
377763,0.14708388183063215
377764,0.5134611658110462
377765,0.6222857883312833
377766,0.5181135249935841
377767,0.09671019166499545
377768,0.17823254051801724
377771,0.3033889446194732
377772,0.11176518519367305
377773,0.4493853285047893
377774,0.3864963915235929
377775,0.5280880962156406
377776,0.3468496976782669
377778,0.35821430804790677
377779,0.26772340170073994
377780,0.08696118521608842
377781,0.17724337983415364
377782,0.1397659894317273
377783,0.12373245066198486
377784,0.24953373220532618
377785,0.21896670783130584
377786,0.25387771747539595
377862,0.38951019566252915
377871,0.472961694105023
377930,0.17766585204118832
377970,0.255048641068184
377987,0.2699602188605145
377988,0.5266820164250773
377990,0.4967598023432372
377992,0.5084658174061869
377995,0.18197303488684563
378005,0.22538403725208705
378006,0.0880216390732987
378011,0.4362014624596379
378018,0.18750702674281258
378019,0.32237298597998615
378023,0.1743579606101916
378025,0.307641114232067
378026,0.3550472784647361
378027,0.12973028565387174
378031,0.24687755652114116
378033,0.1260958536694439
378034,0.2708722150905038
378035,0.09872711742138846
378040,0.4920004190608519
378041,0.603653706946312
378042,0.19078900814199762
378043,0.6699117494295671
378044,0.4427485587622514
378045,0.47540175881882274
378046,0.3728329226437766
378047,0.18943232461921863
378048,0.16839702189099273
378049,0.40745401718387286
378051,0.46210565627503
378052,0.30396588784693845
378053,0.22597447521487474
378054,0.6795926061243561
378055,0.21809716463767145
378056,0.2533420733074269
378057,0.13674786568699707
378059,0.7652069088275767
378060,0.23070271259008399
378061,0.7257383026777219
378062,0.4752570800931044
378063,0.24503605828682756
378065,0.47705195294220754
378066,0.556676048154572
378067,0.3030500547028491
378068,0.07412630968341523
378069,0.4196044371099142
378070,0.35102629290211923
378096,0.20211094524458442
378098,0.579443375856379
378104,0.6368054161564448
378105,0.4976222107299702
378106,0.27238069499248485
378107,0.5317309711692604
378108,0.382895865655354
378109,0.24595558184002297
378110,0.5754447819286703
378111,0.543444757988635
378112,0.4104585884067995
378113,0.3647506368599358
378114,0.39138454089862545
378115,0.5076532845154086
378116,0.5211749967600444
378117,0.5113900008075405
378119,0.3031284269688441
378120,0.3290523741741618
378121,0.5403632612671831
378122,0.1721285798820434
378123,0.43635944912483193
378124,0.14209327069211097
378136,0.40612212754716637
378181,0.11637485765658437
378184,0.38485454940505254
378190,0.2322143032828122
378263,0.18039700799815814
378300,0.27008714088110947
378304,0.8947362968667901
378305,0.4390200471521337
378311,0.2779450507569994
378313,0.4327429268280642
378314,0.28612287977027867
378317,0.4674157257691565
378320,0.5390389820343248
378322,0.2944666591251541
378325,0.41186364120366786
378327,0.8329169830216187
378328,0.6858385781710783
378329,0.28903202818377716
378330,0.08784334375583161
378331,0.2663609862255098
378334,0.1006168750825231
378335,0.17982663104010022
378336,0.08684719207827073
378339,0.2012504406518152
378340,0.3614336600236539
378341,0.28905173294337083
378342,0.6190277199461213
378343,0.17149841138419733
378344,0.2530538125765455
378345,0.6016040004550753
378346,0.08871099801412119
378347,0.7476264467882376
378348,0.32274587282332673
378349,0.8612155355887282
378350,0.7342291307330863
378351,0.3050294369090103
378352,0.1815436085285229
378353,0.2260491385989255
378354,0.3569442344212013
378355,0.597355218761922
378356,0.661029305832208
378427,0.5046385355082367
378434,0.4629227197668887
378564,0.1718524565967707
378671,0.6597802631687064
378689,0.13839341032936553
378710,0.847379321005442
378755,0.3848280960477143
378887,0.11922715127533541
378907,0.6123169221885699
378924,0.1725239669569009
378944,0.5518971079754023
378945,0.5004351670314187
378991,0.15361238696019855
379009,0.28346166995979183
379025,0.31774150295701925
379046,0.30987112952021895
379047,0.5175636250686045
379048,0.5100132779849641
379052,0.4480231705798726
379065,0.1365424905349793
379066,0.6380153153742192
379076,0.18353819076080072
379080,0.4806169852037379
379085,0.622981169136424
379086,0.3822702887576173
379087,0.7426482278247292
379089,0.1962502564126912
379094,0.22938691946080253
379095,0.5706911664145231
379101,0.18463990752433881
379102,0.4499512453972949
379103,0.2427777136521892
379105,0.6738562471675179
379108,0.29589890162959154
379111,0.47718161745033555
379112,0.5441404815964985
379113,0.8241395215565603
379114,0.3950872148728989
379115,0.2809797007109069
379116,0.28581072306130073
379117,0.3593564059074377
379118,0.2492246715884673
379119,0.8843110209982897
379120,0.5625451026034801
379121,0.1153530659579046
379123,0.324646001602215
379124,0.45733491383515606
379126,0.3808495982832244
379127,0.08955189591139484
379128,0.2242251451195777
379129,0.42163324635156485
379131,0.7488984411677355
379132,0.609311588740035
379133,0.6990418472469033
379134,0.6930904792013991
379178,0.10315786206619644
379266,0.06797808975933081
379268,0.46228707840291766
379291,0.14803753864681138
379296,0.1347978755865712
379301,0.3275109674084508
379313,0.192581023419846
379318,0.8176319914570092
379319,0.6117484736297707
379329,0.25783354312748685
379336,0.6678478844063062
379348,0.4046151447403227
379356,0.41531566220529403
379357,0.4819379107033072
379363,0.8393066074696816
379385,0.8410681821186907
379408,0.08210686913163687
379432,0.5452799491631911
379437,0.18238989849248763
379440,0.2421746711299066
379456,0.3516852334521808
379457,0.37016602451513847
379463,0.6916270152105742
379464,0.2708489951035757
379467,0.646083673864293
379469,0.40075758479232715
379470,0.15595241651022645
379472,0.5970309724340042
379473,0.3516466699358815
379474,0.1646115309745686
379475,0.31835045693538355
379476,0.5568540084561203
379481,0.6320047916644865
379482,0.2540492064777341
379483,0.45763212813874377
379484,0.2531373821725022
379485,0.9100013199548664
379486,0.30582370618077487
379487,0.20381869623207688
379488,0.10967890842768725
379490,0.258876004472537
379491,0.29161964494726705
379492,0.34137802226225566
379494,0.08155919438488259
379495,0.3611859967133104
379496,0.2891188611862674
379497,0.2968585652605476
379500,0.7303900421245993
379501,0.42151249556438297
379502,0.4814300408959051
379503,0.36166067534712204
379504,0.14201715200471482
379505,0.488956654792716
379506,0.08390913584322855
379507,0.14973307877925374
379508,0.47744068091604996
379509,0.620282027733646
379510,0.4165466087732434
379512,0.08670597571323567
379513,0.4318632825391879
379514,0.8753504877118056
379515,0.33639627433788366
379516,0.3326757377564036
379517,0.5854122416761803
379518,0.37767539051704063
379520,0.7478307582483178
379627,0.34848276095572694
379673,0.6994707606986583
379674,0.12335797165642999
379720,0.41949799400286286
379726,0.34557112150662234
379730,0.12084982125740909
379746,0.33960388346214154
379775,0.27260080992182967
379776,0.10749434657732752
379778,0.7954587481217946
379841,0.12288173761746217
379921,0.23764587247212143
379951,0.3715309312606543
380002,0.6400405734955911
380003,0.6755419721523251
380005,0.3932997600116476
380006,0.6975277321182096
380010,0.5060278165156631
380012,0.3676953578524062
380014,0.8341693617474947
380015,0.6284644244617662
380017,0.33387280254393237
380018,0.6719418567530616
380019,0.1280874369449329
380020,0.13931381642930565
380022,0.19934221565655175
380023,0.5173797835288106
380025,0.4046361919746647
